dist_err,waypoint_idx
0.0366719,1
0.0556181,1
0.0366787,3
0.0381833,4
0.0451939,5
0.0464895,6
0.049763,7
0.0565829,8
0.0567352,9
0.0605949,10
0.0674967,11
0.0823084,12
0.0912019,13
0.0980222,14
0.103484,15
0.108227,16
0.121719,17
0.120455,18
0.123531,19
0.129823,20
0.129254,21
0.131383,21
0.131502,22
0.126484,23
0.125814,24
0.120734,25
0.120598,26
0.129511,26
0.128985,27
0.131717,28
0.130016,29
0.135657,29
0.120113,30
0.111531,31
0.101616,32
0.0925717,32
0.0896012,33
0.0878233,34
0.0800964,35
0.0825752,35
0.0774163,36
0.0671277,37
0.0628543,38
0.0676204,39
0.0725413,40
0.0733384,41
0.0742213,42
0.0688396,43
0.0686855,44
0.0637868,45
0.0715215,46
0.0783527,47
0.0928772,48
0.113083,49
0.0720984,51
0.0357593,52
0.0244619,53
0.0539951,53
0.0630715,54
0.0898342,54
0.0951157,55
0.113999,55
0.104081,56
0.101264,57
0.109882,57
0.0989729,58
0.106463,58
0.0971103,59
0.0811951,60
0.0991407,60
0.091354,61
0.0846663,62
0.0738195,63
0.0833689,63
0.0778747,64
0.071391,65
0.081662,65
0.0697194,66
0.0618561,67
0.053098,68
0.0678985,68
0.0604676,69
0.0571001,70
0.052074,71
0.0524396,72
0.0568468,73
0.0561969,74
0.0752453,74
0.0693872,75
0.0744468,76
0.0725909,77
0.0928473,77
0.0970672,78
0.083533,79
0.0856309,80
0.105387,80
0.0969208,81
0.0930126,82
0.0972057,82
0.0850451,83
0.0775448,84
0.0657436,85
0.0754916,85
0.0674104,86
0.0954375,86
0.134075,86
0.165762,86
0.097619,91
0.0785832,91
0.0739898,91
0.0871472,91
0.0767625,92
0.0663457,93
0.0811677,93
0.0751651,94
0.0651353,95
0.0536289,96
0.0381742,97
0.0561062,97
0.045515,98
0.0444804,99
0.0450338,101
0.0496574,102
0.0455868,103
0.0809152,103
0.0782937,104
0.0788894,105
0.0829609,106
0.0800002,107
0.0807882,108
0.0859274,109
0.0849374,110
0.106487,110
0.0994697,111
0.0916749,112
0.0847159,113
0.08716,114
0.0890182,115
0.0936747,116
0.0855912,117
0.0951905,118
0.0907972,119
0.112174,119
0.0929795,121
0.105537,121
0.109329,122
0.117901,123
0.117203,124
0.128668,125
0.126209,126
0.133237,127
0.141496,127
0.142216,128
0.141921,129
0.132839,130
0.139475,130
0.14257,131
0.132484,132
0.137542,133
0.125255,134
0.132316,134
0.126065,135
0.12153,136
0.114598,137
0.110393,138
0.10682,139
0.111185,140
0.116115,140
0.121085,141
0.116969,142
0.111049,143
0.10318,144
0.103354,145
0.103723,145
0.0994839,146
0.0994419,147
0.107762,148
0.125071,149
0.155937,149
0.111255,151
0.080841,152
0.063665,152
0.0474208,152
0.0539668,152
0.01844,153
0.0399237,153
0.0130277,154
0.0426861,154
0.0362884,155
0.0622087,155
0.0574044,156
0.0872665,156
0.0732235,157
0.0665874,158
0.0876289,158
0.0705488,159
0.0634499,160
0.0833649,160
0.0793032,161
0.0700237,162
0.0882409,162
0.0745796,163
0.0728017,164
0.0925784,164
0.09603,165
0.0889502,166
0.0959298,166
0.0992238,167
0.105633,167
0.100007,168
0.112841,168
0.100604,169
0.105846,169
0.0955465,170
0.0877304,171
0.0970569,171
0.0914249,172
0.102358,172
0.0926357,173
0.100171,173
0.0832789,174
0.10066,174
0.0895804,175
0.0825087,176
0.0939215,176
0.0881534,177
0.0966169,177
0.0878529,178
0.0932384,178
0.10694,178
0.134307,178
0.158181,178
0.184008,178
0.0875802,182
0.071933,182
0.0802873,182
0.0889121,182
0.0771215,183
0.0970387,183
0.0916229,184
0.106547,184
0.0946535,185
0.0999167,185
0.0922032,186
0.0924843,186
0.10531,186
0.0799369,187
0.0812228,187
0.0612877,188
0.064839,188
0.0842123,188
0.0625856,189
0.0737253,189
0.0570596,190
0.0681741,190
0.0501662,191
0.0630299,191
0.0519714,192
0.0663646,192
0.0587425,193
0.075705,193
0.0731765,194
0.0706546,195
0.0831624,195
0.0732192,196
0.0829517,196
0.0683297,197
0.0903083,197
0.0692285,198
0.0466385,199
0.0778774,200
0.0339668,201
0.0396426,201
0.0655007,201
0.0394646,202
0.0434602,202
0.0739449,202
0.0497183,203
0.0616403,203
0.0925287,203
0.0683939,204
0.0729291,204
0.0893867,204
0.0653147,205
0.0662433,205
0.0855809,205
0.0513134,206
0.0617168,206
0.0889935,206
0.0647916,207
0.0789902,207
0.114109,207
0.0798119,208
0.0966619,208
0.119506,208
0.0779377,209
0.0907817,209
0.121808,209
0.0791321,210
0.101608,210
0.0770787,211
0.0819686,211
0.114342,211
0.0861364,212
0.0988858,212
0.127486,212
0.103559,213
0.114415,213
0.133977,213
0.098855,214
0.109634,214
0.125427,214
0.0932171,215
0.0969295,215
0.10421,215
0.0779072,216
0.0889767,216
0.1046,216
0.0758269,217
0.0771032,217
0.107549,217
0.0624362,218
0.0794506,218
0.0500296,219
0.0660003,219
0.0463565,220
0.0622227,220
0.0929227,220
0.0622116,221
0.0911846,221
0.0710467,222
0.090175,222
0.092981,223
0.102219,223
0.124989,223
0.114695,224
0.120324,224
0.139323,224
0.12045,225
0.121625,225
0.126878,225
0.115923,226
0.117231,226
0.116307,226
0.0985275,227
0.0806806,227
0.0936779,227
0.0716067,228
0.0709155,228
0.0780618,228
0.0556119,229
0.0590943,229
0.0788366,229
0.0476403,230
0.0695079,230
0.0379709,231
0.0728228,231
0.0445968,232
0.0698117,232
0.0574221,233
0.0731488,233
0.0674522,234
0.0739584,234
0.0929768,234
0.071162,235
0.0879846,235
0.0635735,236
0.0882655,236
0.0677119,237
0.0858586,237
0.073581,238
0.0927236,238
0.0751436,239
0.099621,239
0.0863875,240
0.0972832,240
0.0927446,241
0.11135,241
0.0952498,242
0.111161,242
0.094307,243
0.105138,243
0.0977526,244
0.101546,244
0.0966323,245
0.0981271,245
0.0906834,246
0.0994756,246
0.0893504,247
0.100893,247
0.121846,247
0.112408,248
0.116758,249
