x,y,z
-2.68011,-3.73592,5.092
-2.68011,-3.73592,5.092
-2.68766,-3.73592,5.076
-2.68011,-3.73592,5.047
-2.68766,-3.73592,5.02
-2.68766,-3.73592,4.977
-2.68766,-3.7248,4.926
-2.68766,-3.7248,4.877
-2.68766,-3.71368,4.822
-2.68011,-3.71368,4.771
-2.68011,-3.70256,4.718
-2.68766,-3.69144,4.669
-2.68766,-3.69144,4.622
-2.68766,-3.69144,4.577
-2.68766,-3.68032,4.53
-2.68766,-3.68032,4.486
-2.68011,-3.68032,4.435
-2.68011,-3.68032,4.391
-2.68011,-3.68032,4.338
-2.67256,-3.68032,4.297
-2.66501,-3.6692,4.249
-2.66501,-3.6692,4.206
-2.66501,-3.65808,4.158
-2.65746,-3.65808,4.11
-2.64991,-3.65808,4.065
-2.64236,-3.65808,4.021
-2.62726,-3.64697,3.974
-2.61217,-3.64697,3.932
-2.59707,-3.64697,3.884
-2.58197,-3.64697,3.842
-2.57442,-3.64697,3.801
-2.56687,-3.64697,3.759
-2.55932,-3.65808,3.719
-2.55177,-3.64697,3.674
-2.54422,-3.64697,3.63
-2.53667,-3.64697,3.585
-2.52912,-3.64697,3.542
-2.51402,-3.64697,3.498
-2.50647,-3.64697,3.455
-2.49892,-3.64697,3.409
-2.49137,-3.64697,3.365
-2.48382,-3.64697,3.321
-2.47627,-3.64697,3.277
-2.46872,-3.63585,3.231
-2.46117,-3.63585,3.188
-2.45362,-3.62473,3.143
-2.44607,-3.62473,3.097
-2.43852,-3.62473,3.051
-2.43097,-3.62473,3.006
-2.42342,-3.62473,2.963
-2.42342,-3.62473,2.926
-2.41588,-3.62473,2.889
-2.40833,-3.62473,2.851
-2.40833,-3.61361,2.811
-2.40078,-3.62473,2.77
-2.39323,-3.61361,2.729
-2.38568,-3.61361,2.688
-2.38568,-3.60249,2.647
-2.37813,-3.61361,2.601
-2.37813,-3.61361,2.557
-2.37813,-3.61361,2.517
-2.38568,-3.62473,2.479
-2.38568,-3.62473,2.444
-2.38568,-3.63585,2.412
-2.38568,-3.64697,2.372
-2.38568,-3.65808,2.335
-2.38568,-3.6692,2.297
-2.39323,-3.68032,2.261
-2.40078,-3.69144,2.224
-2.40833,-3.70256,2.199
-2.42342,-3.7248,2.184
-2.43852,-3.75815,2.176
-2.44607,-3.78039,2.17
-2.45362,-3.81375,2.171
-2.46872,-3.83598,2.173
-2.47627,-3.86934,2.178
-2.49137,-3.9027,2.182
-2.50647,-3.92493,2.184
-2.52157,-3.94717,2.187
-2.55177,-3.96941,2.19
-2.58197,-3.98053,2.193
-2.61216,-3.99165,2.194
-2.64236,-4.00277,2.194
-2.68011,-4.01389,2.185
-2.71786,-4.01389,2.178
-2.74806,-4.01389,2.175
-2.78581,-4.00277,2.175
-2.816,-3.99165,2.173
-2.85375,-3.98053,2.171
-2.8764,-3.95829,2.17
-2.9066,-3.92493,2.17
-2.92925,-3.9027,2.168
-2.94435,-3.86934,2.165
-2.9519,-3.83598,2.163
-2.95945,-3.80263,2.157
-2.95945,-3.76927,2.156
-2.95945,-3.73592,2.153
-2.9519,-3.70256,2.153
-2.94435,-3.6692,2.15
-2.9368,-3.63585,2.149
-2.9217,-3.60249,2.148
-2.91415,-3.58025,2.143
-2.89905,-3.55801,2.143
-2.88395,-3.53578,2.144
-2.85375,-3.52466,2.147
-2.8311,-3.51354,2.149
-2.8009,-3.50242,2.153
-2.77826,-3.50242,2.158
-2.75561,-3.4913,2.16
-2.72541,-3.48018,2.163
-2.69521,-3.48018,2.165
