dist_err,waypoint_idx
0.0584041,1
0.051388,2
0.0592262,2
0.0511399,3
0.0569995,3
0.0489782,4
0.0448929,5
0.042991,6
0.0397233,7
0.0355457,8
0.0359574,9
0.0404864,10
0.0440555,11
0.0427819,12
0.048753,13
0.0509054,14
0.0509361,15
0.0576729,16
0.054325,17
0.0745165,17
0.0658008,18
0.0644263,19
0.0624102,20
0.0575203,21
0.0558694,22
0.045303,23
0.0512926,24
0.0480005,25
0.0471253,26
0.0475325,27
0.0488845,28
0.0523158,29
0.0598227,30
0.0597397,31
0.0629703,32
0.0706548,33
0.0719516,34
0.0673665,35
0.0753709,36
0.077728,37
0.0835476,38
0.0798892,39
0.0857566,40
0.0828469,41
0.0835378,42
0.0881931,43
0.0929339,43
0.0953024,44
0.0840454,45
0.0769411,46
0.085026,46
0.0871435,47
0.0856652,48
0.0928205,49
0.134224,49
0.103805,51
0.0677295,52
0.0510953,52
0.0336155,52
0.029259,52
0.0216967,53
0.0494238,53
0.0557228,54
0.074904,54
0.0985651,54
0.089044,55
0.109331,55
0.117528,56
0.126258,56
0.128946,57
0.138631,57
0.131562,58
0.121808,58
0.118128,59
0.117184,59
0.1145,59
0.0952912,60
0.0849307,60
0.0691162,61
0.0638862,61
0.0475976,62
0.0520225,62
0.0366853,63
0.0492831,63
0.0352377,64
0.0603907,64
0.037856,65
0.0229486,66
0.057132,66
0.0358312,67
0.0679766,67
0.0481862,68
0.0420053,69
0.0624763,69
0.0487672,70
0.038505,71
0.0600444,71
0.0478934,72
0.0440267,73
0.0659661,73
0.0701988,74
0.0710212,75
0.0936647,75
0.0834279,76
0.112705,76
0.0987495,77
0.0909007,78
0.101159,78
0.0916394,79
0.0755454,80
0.0799306,80
0.0875664,80
0.0772201,81
0.0633642,82
0.0604383,82
0.0703656,82
0.0446231,83
0.0554765,83
0.0796007,83
0.103016,83
0.0864116,87
0.0581621,87
0.0349964,87
0.0282992,87
0.0425115,87
0.0589508,87
0.037688,88
0.0524542,88
0.0293297,89
0.0454148,89
0.0277402,90
0.047597,90
0.0307059,91
0.0537205,91
0.0363229,92
0.0542361,92
0.0304066,93
0.0661193,93
0.0386327,94
0.0187564,95
0.0465144,95
0.0324971,96
0.058801,96
0.040347,97
0.0318173,98
0.0501621,98
0.0338222,99
0.0614802,100
0.0226557,101
0.0292879,101
0.0647008,101
0.020512,102
0.0421575,102
0.0786083,102
0.0249585,103
0.0543302,103
