xte,waypoint_idx
0.0555956,1
0.0506333,2
0.0496549,2
0.0490257,3
0.0424818,3
0.0356185,4
0.0369153,5
0.0331191,6
0.0273884,7
0.0211453,8
0.0211928,9
0.0250791,10
0.0328413,11
0.0347204,12
0.0401308,13
0.0461882,14
0.047896,15
0.0543922,16
0.0526165,17
0.0558304,17
0.0524275,18
0.0478576,19
0.045086,20
0.0404101,21
0.0394664,22
0.0367296,23
0.0369999,24
0.0334472,25
0.0328413,26
0.0346107,27
0.0357721,28
0.0368605,29
0.0444359,30
0.0442025,31
0.0484444,32
0.0543091,33
0.0554536,34
0.0504779,35
0.060984,36
0.0651046,37
0.0735622,38
0.0735151,39
0.0808912,40
0.0793846,41
0.0813379,42
0.0871757,43
0.0842345,43
0.0910112,44
0.0820985,45
0.0763366,46
0.0738502,46
0.0745269,47
0.0765205,48
0.0928205,49
0.125852,49
0.0910819,51
0.0630949,52
0.0461898,52
0.0269421,52
0.0128397,52
0.0216967,53
0.0420121,53
0.0554144,54
0.0731337,54
0.0859405,54
0.0880255,55
0.0979273,55
0.116744,56
0.117867,56
0.128857,57
0.132026,57
0.131559,58
0.118641,58
0.118128,59
0.115386,59
0.106634,59
0.0949725,60
0.0774958,60
0.0689447,61
0.0582019,61
0.0475976,62
0.0425287,62
0.0359886,63
0.0305121,63
0.0243129,64
0.0181738,64
0.0185348,65
0.0201849,66
0.0294417,66
0.0256906,67
0.0279459,67
0.0285364,68
0.0373079,69
0.029681,69
0.0385513,70
0.0372316,71
0.0381025,71
0.0331172,72
0.0418724,73
0.0456164,73
0.0611087,74
0.0706367,75
0.0782418,75
0.0797915,76
0.0915487,76
0.0898257,77
0.0896891,78
0.0849744,78
0.0855999,79
0.0755454,80
0.0757033,80
0.0723057,80
0.0723912,81
0.0629379,82
0.0575947,82
0.0553464,82
0.0439782,83
0.0387768,83
0.0359743,83
0.0298365,83
0.0244047,87
0.0237205,87
0.0264346,87
0.0282976,87
0.0365239,87
0.0388958,87
0.0351966,88
0.0262891,88
0.0234703,89
0.0235291,89
0.0256047,90
0.0241092,90
0.0273829,91
0.0290443,91
0.0262013,92
0.0223917,92
0.0190445,93
0.0171588,93
0.0185194,94
0.0172638,95
0.0152692,95
0.0264726,96
0.0257236,96
0.0258949,97
0.0298443,98
0.0256955,98
0.033822,99
0.022188,100
0.0204948,101
0.0189818,101
0.0185647,101
0.0204559,102
0.0262043,102
0.0285623,102
0.0234227,103
0.0275404,103
0.0192837,103
0.0166164,104
0.0171055,104
0.022644,105
0.0298918,105
0.0349248,106
0.0398055,106
0.051941,106
0.0542779,107
0.0660307,107
0.0597857,108
0.0666597,108
0.072348,108
0.0721406,109
0.0734723,109
0.0738025,109
0.0758906,110
0.0833462,110
0.0843252,111
0.0890707,111
0.0936799,111
0.0962376,112
0.0947601,112
0.0944216,112
0.0861479,113
0.0795183,113
0.073402,113
0.070459,114
0.0716227,114
0.0763538,114
0.0744997,115
0.0727909,115
0.0675901,115
0.069598,116
0.073095,116
0.0682824,116
0.061294,117
0.0602548,117
0.0581395,118
0.0658098,118
0.0661292,118
0.0586895,119
0.0679448,119
0.0704989,119
0.0772215,120
0.0768978,120
0.0708469,121
0.0777981,121
0.0775855,121
0.0805676,122
0.0724668,122
0.0796415,123
0.0754443,123
0.0771705,123
0.0742572,124
0.0791294,124
0.0776133,125
0.0885176,125
0.0936602,125
0.0971109,126
0.106173,126
0.113521,126
0.11989,127
0.113106,127
0.114698,127
0.104719,127
0.0899752,128
0.0958304,128
0.0936583,128
0.084384,129
0.0750586,129
0.0721923,129
0.0631804,130
0.0568712,130
0.0628601,131
0.0555312,131
0.054353,131
0.0547882,132
0.0541028,132
0.0543273,132
0.0653593,133
