dist_err,waypoint_idx
0.445196,1
0.457906,2
0.510661,3
0.471424,3
0.537706,4
0.483709,4
0.545997,5
0.490276,5
0.549538,6
0.489764,6
0.541599,7
0.488622,7
0.537919,8
0.481602,8
0.535986,9
0.463954,9
0.514556,10
0.439405,10
0.489939,11
0.53745,12
0.46484,12
0.509085,13
0.426271,13
0.465103,14
0.50035,15
0.411424,15
0.449422,16
0.492578,17
0.527094,18
0.440442,18
0.471346,19
0.509482,20
0.41042,20
0.4539,21
0.480676,22
0.529433,23
0.438199,23
0.477605,24
0.514761,25
0.440547,25
0.462024,26
0.508275,27
0.41728,27
0.462815,28
0.494211,29
0.543825,30
0.450691,30
0.479019,31
0.509583,32
0.436311,32
0.461639,33
0.500438,34
0.427769,34
0.464157,35
0.509198,36
0.425562,36
0.459839,37
0.485909,38
0.52673,39
0.42798,39
0.458586,40
0.48849,41
0.520081,42
0.422556,42
0.446432,43
0.483882,44
0.508067,45
0.418894,45
0.437119,46
0.474657,47
0.507585,48
0.406554,48
0.426803,49
0.365317,1
0.407767,2
0.449664,3
0.492511,4
0.523156,5
0.427411,5
0.453343,6
0.486996,7
0.515825,8
0.428146,8
0.463599,9
0.502532,10
0.420766,10
0.459898,11
0.493442,12
0.536667,13
0.4528,13
0.486612,14
0.521739,15
0.442544,15
0.474152,16
0.511593,17
0.421177,17
0.451192,18
0.487437,19
0.525046,20
0.434735,20
0.47879,21
0.507989,22
0.421493,22
0.457724,23
0.487636,24
0.530332,25
0.430368,25
0.466442,26
0.493819,27
0.516483,28
0.428856,28
0.454294,29
0.485363,30
0.518829,31
0.436513,31
0.47916,32
0.513577,33
0.427086,33
0.460574,34
0.495874,35
0.518302,36
0.427838,36
0.44617,37
0.477148,38
0.502681,39
0.415865,39
0.435526,40
0.469378,41
0.499721,42
0.539506,43
0.438592,43
0.467987,44
0.499531,45
0.535644,46
0.439087,46
0.469507,47
0.49881,48
0.54328,49
0.482722,1
0.526369,2
0.448364,2
0.473609,3
0.499901,4
0.533932,5
0.459215,5
0.487144,6
0.514217,7
0.441573,7
0.466608,8
0.499546,9
0.532243,10
0.44169,10
0.466437,11
0.493308,12
0.528095,13
0.443553,13
0.472373,14
0.504647,15
0.436102,15
0.470854,16
0.505218,17
0.432291,17
0.46783,18
0.497736,19
0.531837,20
0.448683,20
0.475673,21
0.512578,22
0.427277,22
0.461819,23
0.485083,24
0.514365,25
0.435896,25
0.463384,26
0.503983,27
0.417176,27
0.444645,28
0.465539,29
0.502418,30
0.416633,30
0.451624,31
0.483073,32
0.526225,33
0.434547,33
0.466013,34
0.497231,35
0.534994,36
0.435534,36
0.468942,37
0.503804,38
0.423423,38
0.45684,39
0.5022,40
0.406324,40
0.44048,41
0.468638,42
0.502896,43
0.408687,43
0.435622,44
0.469201,45
0.501814,46
0.393901,46
0.426084,47
0.453433,48
0.495671,49
