xte,waypoint_idx
0.0146289,1
0.0958776,1
0.159043,1
0.193019,2
0.2177,2
0.228371,2
0.235689,3
0.21968,3
0.209794,4
0.176385,4
0.14348,5
0.10006,5
0.0560585,6
0.0197078,6
0.0405484,7
0.0610738,8
0.0673214,8
0.0510523,9
0.0163291,10
0.0496382,10
0.120412,11
0.181995,11
0.226864,12
0.24128,12
0.234959,13
0.222198,13
0.185183,14
0.142648,14
0.10075,14
0.0530801,15
0.0154836,15
0.0471726,16
0.0758132,16
0.0925668,17
0.0860705,18
0.0573118,18
0.00990803,19
0.0395759,20
0.0998849,20
0.148422,20
0.167015,21
0.173955,21
0.145555,22
0.114045,22
0.0676068,23
0.0332054,23
0.026705,24
0.058168,24
0.0770918,25
0.0754447,26
0.0605483,26
0.0319389,27
0.0140453,28
0.0662784,28
0.121865,29
0.150357,29
0.171192,30
0.165771,30
0.145671,31
0.111,31
0.0755728,32
0.0297385,32
0.00961191,33
0.0509302,34
0.0787445,34
0.0951292,35
0.0758609,36
0.0377807,37
0.0181534,37
0.0787723,38
0.132516,39
0.18209,39
0.212893,40
0.224308,40
0.204333,41
0.179839,41
0.139919,42
0.10256,42
0.0557669,43
0.00503753,43
0.0417561,44
0.0673437,45
0.083262,46
0.073905,46
0.0386444,47
0.197748,1
0.208086,1
0.19161,2
0.167294,2
0.136735,3
0.101761,3
0.072776,4
0.0371434,4
0.0118833,5
0.0320725,6
0.0566,7
0.0529861,7
0.0262284,8
0.0266371,9
0.0762345,10
0.134023,11
0.18578,11
0.213531,12
0.23874,12
0.237273,13
0.215566,13
0.178606,14
0.141852,14
0.091486,15
0.0417696,15
0.00987396,16
0.0446539,17
0.0731064,17
0.0843299,18
0.0663127,19
0.0301533,20
0.0508385,21
0.112941,21
0.15622,22
0.1972,22
0.210713,23
0.208421,23
0.195547,24
0.165903,24
0.128726,25
0.0896936,25
0.0548569,26
0.025218,27
0.0313683,27
0.0409691,28
0.043055,29
0.0251883,30
0.00210839,30
0.060055,31
0.103746,32
0.153546,32
0.173835,33
0.184355,33
0.163719,34
0.139546,34
0.104357,35
0.060997,36
0.0139144,36
0.0319957,37
0.0662671,37
0.0747512,38
0.0557316,39
0.0161905,40
0.027706,41
0.0895409,41
0.14276,42
0.177584,43
0.198314,43
0.203529,44
0.193403,44
0.174788,45
0.142704,46
0.107034,46
0.0703559,47
0.0324518,48
0.0197833,1
0.0170151,2
0.0329629,3
0.0660525,3
0.107086,4
0.145473,5
0.175711,5
0.1972,6
0.196737,7
0.180856,7
0.154247,8
0.122328,8
0.0900026,9
0.0523347,10
0.0107198,10
0.0218406,11
0.0255146,12
0.028621,12
0.00646713,13
0.0415321,14
0.0900097,15
0.140354,15
0.173852,16
0.192873,17
0.19927,17
0.175189,18
0.154985,18
0.118723,19
0.0685788,19
0.0402151,20
0.0379998,21
0.0553288,21
0.0664041,22
0.0721594,23
0.0678109,24
0.0648891,25
0.0783795,25
0.106767,26
0.146932,27
0.174615,27
0.180776,28
0.175456,28
0.166008,29
0.142643,30
0.118265,30
0.101349,31
0.0667756,32
0.0366293,32
0.0192963,33
0.0438923,34
0.057611,35
0.0497341,36
0.0615067,37
0.100439,37
0.142608,38
0.164159,39
0.165683,40
0.163132,40
0.157304,41
0.154171,42
0.133539,42
0.119351,43
0.0879659,43
0.0593893,44
0.0453408,45
0.0331849,46
0.0232761,46
0.0138277,47
