xte,waypoint_idx
0.0269103,2
0.0385145,2
0.0425266,2
0.048029,2
0.0529674,2
0.0583949,2
0.0574427,2
0.0629427,3
0.0622135,3
0.0696331,3
0.0689068,3
0.0741757,3
0.0705921,3
0.0678548,4
0.0702568,4
0.0600178,4
0.063783,4
0.0588269,4
0.0633626,4
0.064788,5
0.0689477,5
0.0643254,5
0.0745462,5
0.0798972,5
0.0824876,5
0.0840924,5
0.0826042,5
0.0872448,6
0.0857788,6
0.0814585,6
0.0832782,6
0.082873,6
0.0828274,6
0.0845457,6
0.0805111,7
0.0839126,7
0.0786744,7
0.0851361,7
0.085059,7
0.0880196,7
0.0850769,7
0.0914521,8
0.0892424,8
0.0936451,8
0.097078,8
0.112001,8
0.117041,8
0.126001,8
0.126225,8
0.132807,8
0.131262,8
0.134394,8
0.132319,8
0.139151,8
0.138181,8
0.145952,8
0.142142,8
0.150821,8
0.159595,8
0.156683,8
0.159595,8
0.155713,8
0.159595,8
0.156683,8
0.16251,8
0.16202,8
0.162977,8
0.158198,8
0.159152,8
0.165851,8
0.164892,8
0.165851,8
0.157654,8
0.158624,8
0.151838,8
0.15087,8
0.145071,8
0.13929,8
0.131612,8
0.127787,8
0.119225,8
0.113146,8
0.106485,8
0.098505,8
0.0896305,9
0.0871277,9
0.0833741,9
0.0888539,9
0.089891,9
0.0886028,9
0.0835103,9
0.0820418,9
0.0823541,9
0.0820616,10
0.0753147,10
0.075774,10
0.0757155,10
0.0737977,10
0.0718519,10
0.0700525,10
0.0630478,11
0.0608393,11
0.0560449,11
0.0560607,11
0.0528602,11
0.0529512,11
0.0507644,12
0.046494,12
0.056189,12
0.0520469,12
0.0521653,12
0.0418355,12
0.045136,13
0.0423548,13
0.0312557,13
0.0330534,13
0.0180011,14
0.0321252,14
0.029374,14
0.0320587,14
0.0317892,15
0.0270949,15
0.0239277,15
0.0226528,16
0.0231627,16
0.0193294,16
0.0184706,16
0.0106923,17
0.0050233,17
0.00462158,17
0.0061801,18
0.00387147,18
0.00243075,18
0.0088156,18
0.00972789,19
0.0140845,19
0.0152639,19
0.00972977,19
0.0134059,19
0.0134165,20
0.01552,20
0.0286507,20
0.0352785,20
0.0443056,20
0.054426,20
0.0660008,21
0.0661474,21
0.076215,21
0.0657634,21
0.0703024,21
0.0732849,21
0.0780762,21
0.0734221,21
0.0787047,21
0.0734261,21
0.0727929,22
0.0692678,22
0.0640239,22
0.0660047,22
0.0687519,22
0.0799916,22
0.0828705,22
0.0857493,22
0.085063,22
0.0853748,22
0.0823489,23
0.0849509,23
0.0750357,23
0.0785206,23
0.0770834,23
0.0843001,23
0.0928233,23
0.0918862,23
0.090148,23
0.080537,24
0.0725068,24
0.062931,24
0.0615798,24
0.0597167,24
0.0602163,25
0.056744,25
0.0589256,25
0.0601971,25
0.0650553,25
0.0690521,25
0.0687655,26
0.0687655,26
0.0731927,26
0.0771387,26
0.0883549,26
0.0927158,26
0.100751,26
0.100394,26
0.112099,26
0.109024,26
0.109431,26
0.102803,26
0.104607,26
0.0993675,26
0.0953882,27
0.0958029,27
0.0987229,27
0.0985642,27
0.106507,27
0.109029,27
0.115625,27
0.118247,27
0.12533,27
0.122199,27
0.126115,27
0.126109,27
0.11836,27
0.119914,27
0.112724,27
0.104012,27
0.0936182,27
0.0869734,28
0.0797958,28
0.078252,28
0.0767855,28
0.084532,28
0.0818879,28
0.0908466,28
0.0907265,28
0.0919892,28
0.086986,29
0.0852009,29
0.082583,29
0.0883381,29
0.0875511,29
0.088368,29
0.0797991,29
0.0721719,30
0.0631966,30
0.0574373,30
0.0550386,30
0.0541105,30
0.0551014,30
0.058184,30
0.0582401,30
0.0563143,31
0.0511988,31
0.0451642,31
0.0453144,31
0.0460498,31
0.0464663,32
0.0439996,32
0.0393978,32
0.0419423,32
0.0382803,32
0.0360548,33
0.0324603,33
0.0252435,33
0.0195181,33
0.0133347,33
0.0113306,34
0.00707023,34
0.00679661,34
0.0114405,34
0.0168268,35
0.016867,35
0.0179061,35
0.0198979,35
0.0210213,36
0.0220101,36
0.0276737,36
0.0283523,36
0.0335031,36
0.0349794,37
0.0356303,37
0.0355013,37
0.0374436,37
0.0372578,37
0.0360766,38
0.0353739,38
0.0390855,38
0.0423412,38
0.0476993,38
0.0492007,38
0.0556041,39
0.0644238,39
0.0658978,39
0.0752226,39
0.0770569,39
0.084,39
0.0832292,39
0.0805288,40
0.0793208,40
0.0772077,40
0.0869542,40
0.0887016,40
0.095358,40
0.0922083,40
0.0853748,40
0.075726,41
0.0727559,41
0.0672388,41
0.0710052,41
0.0721497,41
0.0804757,41
0.0880468,41
0.0879942,41
0.0887108,41
0.0874313,41
0.092137,41
0.0908552,41
0.0907625,41
0.0865492,41
0.0788781,42
0.0749561,42
0.0695199,42
0.0735932,42
0.080967,42
0.0834305,42
0.0875026,42
0.0918401,42
0.090728,42
0.0854423,42
0.0822044,42
0.0775825,42
0.0689896,43
0.0598701,43
0.0586258,43
0.0574824,43
0.0580465,43
0.0581422,43
0.0666221,43
0.0690946,43
0.074502,44
0.0710705,44
0.0691676,44
0.0660003,44
0.0630585,44
0.0582427,44
0.0563709,44
0.0525524,44
0.0490078,45
0.0437293,45
0.0421594,45
0.0480361,45
0.0462453,45
0.052733,45
0.0498636,45
0.0466852,45
0.0436719,46
0.0404541,46
0.0491433,46
0.0480556,46
0.0444089,46
0.0446305,46
0.0371068,47
0.0265262,47
0.0183477,47
0.0166117,47
0.016855,48
0.019924,48
0.0225502,48
0.0212675,48
0.0246272,48
0.0296048,48
0.036022,49
0.0826413,1
0.0793876,2
0.0762743,2
0.0783406,2
0.0775497,2
0.0839282,2
0.0964896,2
0.0900744,2
0.0827468,3
0.0784373,3
0.077741,3
0.0722705,3
0.0714504,3
0.0662319,4
0.0658062,4
0.0566229,4
0.0570733,4
0.0619508,4
0.0672564,4
0.0595904,4
0.0544803,5
0.0494922,5
0.0422444,5
0.0374126,5
0.0447771,5
0.043834,5
0.0440333,6
0.0428373,6
0.0403362,6
0.0381024,6
0.0485213,6
0.0517452,6
0.0544531,6
0.0564286,7
0.0686569,7
0.0596213,7
0.0718722,7
0.0622909,7
0.0649216,7
0.0679282,7
0.0603157,7
0.0627022,7
0.0648132,7
0.0568858,7
0.0384608,8
0.0284762,8
0.0211023,8
0.0138282,8
0.0130469,8
0.0166884,8
0.0318566,8
0.0426711,8
0.0465163,8
0.0534599,9
0.0473975,9
0.0527602,9
0.0583061,9
0.0551594,9
0.0569656,9
0.0605886,9
0.0600614,10
0.0556888,10
0.0477202,10
0.0457109,10
0.0414847,10
0.0513062,10
0.052541,11
0.0576529,11
0.0577773,11
0.0640009,11
0.064326,11
0.0612768,12
0.0599791,12
0.0633886,12
0.0630435,12
0.0690006,12
0.074714,12
0.0714136,13
0.0717492,13
0.0692329,13
0.0727189,13
0.0712282,13
0.0717945,13
0.0659004,14
0.0670663,14
0.0630014,14
0.0690375,14
0.0711807,14
0.0714339,15
0.0698178,15
0.0786684,15
0.0833885,15
0.0914717,15
0.0921335,15
0.0972301,15
0.0956992,15
0.0960295,15
0.0862103,16
0.088935,16
0.0838557,16
0.0840223,16
0.0853783,16
0.0795678,16
0.0703589,16
0.0678196,17
0.0576295,17
0.054026,17
0.0518212,17
0.0517966,17
0.0503705,17
0.0466377,18
0.0449666,18
0.0390245,18
0.0366581,18
0.0341426,18
0.035713,18
0.0296417,19
0.0226577,19
0.020412,19
0.0219195,19
0.0258808,19
0.0304891,19
0.0375171,20
0.0326515,20
0.0383786,20
0.0350811,20
0.0426857,20
0.0526513,20
0.0510578,20
0.0497252,21
0.04931,21
0.0482331,21
0.0491961,21
0.0537662,21
0.0459975,21
0.0513595,22
0.0446855,22
0.0488781,22
0.0429545,22
0.0471759,22
0.0540834,22
0.0526437,22
0.0516373,23
0.0495568,23
0.0451077,23
0.0426269,23
0.0491721,23
0.041155,23
0.0389789,24
0.0378776,24
0.0405685,24
0.0458996,24
0.041765,24
0.048624,24
0.0492527,24
0.0519285,25
0.050349,25
0.052347,25
0.0476656,25
0.0499986,25
0.0516396,25
0.0573596,25
0.0557326,25
0.0549284,26
0.0465043,26
0.0448403,26
0.0420641,26
0.0493398,26
0.0496533,26
0.058286,26
0.0580752,27
0.0590977,27
0.0564524,27
0.0608015,27
0.0606097,27
0.0661874,27
0.0675889,27
0.0670834,27
0.0600005,28
0.0561322,28
0.0531516,28
0.0595422,28
0.0635304,28
0.0640146,28
0.0601436,29
0.0655282,29
0.065254,29
0.0688432,29
0.0712026,29
0.0774588,29
0.0748959,30
0.0760867,30
0.0693689,30
0.0722627,30
0.0712214,30
0.0683197,31
0.0665838,31
0.0687801,31
0.0741341,31
0.0801093,31
0.0804297,31
0.0820704,32
0.0745157,32
0.074341,32
0.0720603,32
0.0729712,32
0.0698396,32
0.0673893,33
0.067975,33
0.0652659,33
0.0688507,33
0.0675701,33
0.0710982,33
0.0683507,33
0.0610156,33
0.0551565,34
0.0450005,34
0.0372504,34
0.0343865,34
0.0355934,34
0.0376192,34
0.0351977,35
0.0410541,35
0.0456146,35
0.0495946,35
0.0433866,35
0.0492417,35
0.0530168,35
0.0629418,35
0.0651395,36
0.0616322,36
0.0582334,36
0.0524221,36
0.0491342,36
0.0416176,36
0.038093,37
0.0322965,37
0.0299238,37
0.0241983,37
0.0267332,37
0.0294683,37
0.0242437,37
0.0269167,38
0.034848,38
0.0320781,38
0.0346153,38
0.0319552,38
0.0237477,38
0.0254371,38
0.0255578,38
0.0233126,39
0.0192169,39
0.0207544,39
0.0206985,39
0.02894,39
0.033205,39
0.0407727,40
0.0365193,40
0.0322704,40
0.0287375,40
0.0260207,40
0.0270199,40
0.0280715,40
0.0291677,40
0.0283875,40
0.0310128,41
0.0340534,41
0.0454968,41
0.0515812,41
0.0521489,41
0.0507575,41
0.0512086,41
0.0501627,41
0.0522511,42
0.0503234,42
0.0546783,42
0.0576882,42
0.0640337,42
0.0674884,42
0.071138,42
0.067783,43
0.0653092,43
0.0610467,43
0.0673071,43
0.0720137,43
0.0820797,43
0.0860199,43
0.0890563,44
0.0930286,44
0.0913486,44
0.0951696,44
0.0960824,44
0.100729,44
0.106059,44
0.100715,44
0.0985418,44
0.0946594,44
0.0906299,45
0.0831562,45
0.0831562,45
0.0812586,45
0.0812339,45
0.0694998,45
0.0640522,45
0.0560895,45
0.0509671,46
0.0475282,46
0.0470515,46
0.048512,46
0.0510242,46
0.0504874,46
0.0500312,46
0.0511612,46
0.0550704,46
0.0569713,46
0.0489505,46
0.0482884,46
0.0391888,47
0.0390738,47
0.0328591,47
0.0292519,47
0.0244881,47
0.0345052,47
0.0357426,47
0.0421228,47
0.0482974,47
0.0507044,47
0.0497789,47
0.047601,47
0.0467424,47
0.0466248,47
0.0456657,47
0.0425491,47
0.0463365,48
0.0453111,48
0.0490048,48
0.0512323,48
0.0587033,48
0.0624216,48
0.0714846,48
0.0758267,48
0.075295,48
0.0756515,48
0.0747405,48
0.0718398,48
0.0736991,48
0.0683277,48
0.0649667,49
0.0415119,2
0.0393939,2
0.0364953,2
0.0314073,2
0.0303475,2
0.0283117,2
0.0206517,3
0.0159623,3
0.0123474,3
0.0100097,3
0.0134021,3
0.0130137,3
0.0110013,3
0.00663097,4
0.00854199,4
0.0100919,4
0.0103967,4
0.0115629,4
0.011421,4
0.0158994,4
0.0208477,4
0.026006,5
0.0229302,5
0.019585,5
0.0203409,5
0.0180463,5
0.0154396,6
0.0131435,6
0.0108488,6
0.0127654,6
0.0143056,6
0.0181553,6
0.0204973,7
0.0208625,7
0.0215879,7
0.0144074,7
0.0182767,7
0.0231741,8
0.0198676,8
0.0274685,8
0.0354039,8
0.036206,8
0.0433777,9
0.0408427,9
0.0384399,9
0.032084,9
0.030054,9
0.025304,10
0.025002,10
0.0211463,10
0.0168701,10
0.0117219,10
0.0093182,10
0.00505762,11
0.00579121,11
0.0101801,11
0.011036,11
0.0129625,11
0.0138348,12
0.0136325,12
0.0113196,12
0.0129353,12
0.012183,13
0.0161715,13
0.0162117,13
0.022001,13
0.0271567,13
0.0313599,14
0.0296632,14
0.0400673,14
0.0415715,14
0.0482312,15
0.0505174,15
0.0486424,15
0.0469442,15
0.0387028,15
0.0366947,16
0.0371322,16
0.0419845,16
0.0404614,16
0.0359573,16
0.0375316,16
0.036082,16
0.0371201,17
0.0334822,17
0.0313442,17
0.0290783,17
0.03,17
0.0262036,17
0.0213681,18
0.0181605,18
0.0193118,18
0.0139301,18
0.0103143,18
0.00706789,18
0.00578163,18
0.0114295,19
0.0111984,19
0.0176174,19
0.0209201,19
0.0178041,19
0.0131907,19
0.018614,19
0.0161634,19
0.0119882,19
0.0114374,20
0.0114893,20
0.0141869,20
0.0147796,20
0.0120412,20
0.0113375,20
0.0153352,20
0.01743,20
0.0229689,21
0.0247246,21
0.027577,21
0.0322793,21
0.0312485,21
0.0402537,21
0.0390692,21
0.040364,21
0.0398856,21
0.0384559,21
0.0387769,21
0.0418644,21
0.0352392,22
0.0385328,22
0.0412782,22
0.0430468,22
0.0383023,22
0.0441706,22
0.0475355,22
0.0534037,22
0.0523417,22
0.0584272,22
0.0562601,22
0.0625906,23
0.0684297,23
0.0652678,23
0.0682752,23
0.0662095,23
0.0640941,23
0.0635305,23
0.0598824,23
0.0589944,23
0.0554391,24
0.0544767,24
0.052635,24
0.0531616,24
0.0527023,24
0.0552958,24
0.0560224,24
0.0540011,24
0.0511404,25
0.053376,25
0.0527021,25
0.0615161,25
0.064212,25
0.0701084,25
0.0691715,25
0.0680528,25
0.0618521,25
0.056927,26
0.0502511,26
0.0437741,26
0.0403198,26
0.0421555,26
0.0422805,26
0.0430455,26
0.0421236,27
0.0416143,27
0.037012,27
0.0390216,27
0.0411107,27
0.0470036,27
0.0450211,27
0.0431142,28
0.0416057,28
0.0371755,28
0.0378133,28
0.0427006,28
0.0509867,28
0.0480232,28
0.0562015,28
0.0516075,29
0.0504483,29
0.0545572,29
0.0536931,29
0.0610162,29
0.0632886,29
0.0545581,29
0.0554751,30
0.0459322,30
0.0463713,30
0.0372035,30
0.0288214,30
0.0301118,30
0.0225652,30
0.018925,30
0.00678645,31
0.010721,31
0.0152087,31
0.0221141,31
0.0261267,31
0.0314174,31
0.0324379,31
0.0402475,31
0.0441418,32
0.046112,32
0.0472115,32
0.0512986,32
0.0464068,32
0.0552063,32
0.04637,32
0.0523236,32
0.0548222,32
0.0509509,32
0.0523619,33
0.0478864,33
0.0397574,33
0.0304537,33
0.0312524,33
0.038624,33
0.0423365,34
0.0436815,34
0.0434303,34
0.0459008,34
0.0476104,34
0.0505559,35
0.0529101,35
0.0582794,35
0.0585442,35
0.0603481,35
0.056657,36
0.0546976,36
0.0530174,36
0.0520377,36
0.0465366,36
0.0440196,37
0.0411057,37
0.0278666,37
0.0262048,37
0.0165396,38
0.0170343,38
0.0168893,38
0.0111054,38
0.0101101,38
0.013443,39
0.00973381,39
0.0101698,39
0.00669028,39
0.00642699,40
0.00282214,40
0.0040767,40
0.00317429,40
0.00589512,40
0.0118248,40
0.015396,41
0.020937,41
0.0143837,41
0.0132284,41
0.00945532,42
0.00998255,42
0.00635561,42
0.00793817,42
0.00692841,42
0.00928567,43
0.00857531,43
0.00633527,43
0.00687129,43
0.0149619,44
0.0153423,44
0.0107696,44
0.0176283,44
0.01256,44
0.0110001,45
0.011244,45
0.0201758,45
0.0193298,45
0.0330941,45
0.0475568,46
0.0490144,46
0.0490711,46
0.0507131,46
0.0542377,46
0.0609844,46
0.0658309,46
0.0600917,47
0.0545393,47
0.0593973,47
0.0514552,47
0.0539821,47
0.0436458,47
0.0472665,47
0.043307,47
0.0399738,47
0.0389277,47
0.0307815,48
0.0329357,48
0.0327579,48
0.036613,48
0.0372062,48
0.0432323,48
0.0487112,48
0.0541657,48
0.0593096,48
0.0672522,48
0.0737199,49
