dist_err,waypoint_idx
0.475044,1
0.51894,2
0.502834,2
0.486525,2
0.566411,3
0.549306,3
0.522542,3
0.492062,3
0.579131,4
0.549022,4
0.518942,4
0.47804,4
0.576699,5
0.540732,5
0.505448,5
0.463363,5
0.560813,6
0.531861,6
0.489957,6
0.593764,7
0.554979,7
0.523605,7
0.488115,7
0.587502,8
0.554385,8
0.511038,8
0.480395,8
0.582054,9
0.549599,9
0.514042,9
0.479403,9
0.589717,10
0.555526,10
0.529602,10
0.495166,10
0.598556,11
0.56163,11
0.527509,11
0.490241,11
0.590964,12
0.561151,12
0.523911,12
0.488185,12
0.599131,13
0.565269,13
0.529056,13
0.492474,13
0.596376,14
0.561627,14
0.517323,14
0.48012,14
0.580906,15
0.53753,15
0.499559,15
0.601972,16
0.557799,16
0.524908,16
0.492978,16
0.592816,17
0.559414,17
0.523418,17
0.498362,17
0.600381,18
0.573645,18
0.53559,18
0.501226,18
0.47188,18
0.573366,19
0.538012,19
0.496344,19
0.59952,20
0.56827,20
0.52954,20
0.493861,20
0.59616,21
0.560998,21
0.517735,21
0.483823,21
0.587593,22
0.548154,22
0.510145,22
0.475755,22
0.577934,23
0.542471,23
0.507088,23
0.467913,23
0.574528,24
0.54041,24
0.493778,24
0.601744,25
0.562043,25
0.522897,25
0.473846,25
0.57265,26
0.530197,26
0.486112,26
0.593791,27
0.550413,27
0.504873,27
0.460592,27
0.551648,28
0.512535,28
0.469481,28
0.564031,29
0.520335,29
0.480077,29
0.584465,30
0.540463,30
0.488868,30
0.584452,31
0.537703,31
0.483254,31
0.578176,32
0.53088,32
0.487204,32
0.58155,33
0.538921,33
0.498861,33
0.60097,34
0.56027,34
0.514201,34
0.475891,34
0.57318,35
0.53009,35
0.487863,35
0.588453,36
0.544369,36
0.504477,36
0.460846,36
0.560393,37
0.526042,37
0.488246,37
0.588106,38
0.557255,38
0.514338,38
0.472795,38
0.571153,39
0.536059,39
0.497188,39
0.589277,40
0.555262,40
0.518361,40
0.483786,40
0.580415,41
0.545768,41
0.498997,41
0.599193,42
0.556758,42
0.516804,42
0.487261,42
0.588902,43
0.548514,43
0.516523,43
0.480339,43
0.584119,44
0.544328,44
0.504746,44
0.465007,44
0.573208,45
0.537522,45
0.497245,45
0.600233,46
0.562937,46
0.524457,46
0.484178,46
0.584758,47
0.543446,47
0.508024,47
0.47458,47
0.583221,48
0.547286,48
0.508487,48
0.468674,48
0.576582,49
0.258239,1
0.0701471,2
0.136802,3
0.321382,4
0.509053,5
0.513467,5
0.507526,5
0.500542,5
0.488877,5
0.604062,6
0.589391,6
0.570253,6
0.555744,6
0.529411,6
0.502444,6
0.475967,6
0.584696,7
0.564588,7
0.539669,7
0.505847,7
0.474511,7
0.573657,8
0.529903,8
0.499349,8
0.59244,9
0.552805,9
0.514136,9
0.483482,9
0.585281,10
0.542891,10
0.511349,10
0.471663,10
0.579728,11
0.539016,11
0.505816,11
0.466108,11
0.567582,12
0.536136,12
0.497282,12
0.602845,13
0.568135,13
0.527913,13
0.495087,13
0.59928,14
0.563937,14
0.52759,14
0.490202,14
0.59123,15
0.554842,15
0.51333,15
0.477683,15
0.576184,16
0.534233,16
0.48698,16
0.583473,17
0.538583,17
0.489639,17
0.584928,18
0.542043,18
0.496162,18
0.591053,19
0.54989,19
0.510336,19
0.459979,19
0.555405,20
0.517398,20
0.471358,20
0.562619,21
0.516033,21
0.469469,21
0.555547,22
0.511011,22
0.468431,22
0.559531,23
0.515169,23
0.473812,23
0.561632,24
0.511081,24
0.467493,24
0.553352,25
0.509647,25
0.467547,25
0.554447,26
0.512655,26
0.463438,26
0.553647,27
0.504798,27
0.457188,27
0.540605,28
0.497884,28
0.587951,29
0.54594,29
0.499711,29
0.594122,30
0.552911,30
0.519213,30
0.478066,30
0.570608,31
0.531279,31
0.489146,31
0.578549,32
0.529712,32
0.483418,32
0.582088,33
0.527069,33
0.481584,33
0.577587,34
0.541535,34
0.490569,34
0.584091,35
0.540416,35
0.496056,35
0.590083,36
0.543837,36
0.493662,36
0.591582,37
0.548654,37
0.494933,37
0.588373,38
0.546724,38
0.496781,38
0.587903,39
0.543857,39
0.49604,39
0.593608,40
0.544639,40
0.499641,40
0.585718,41
0.544309,41
0.504672,41
0.452348,41
0.550524,42
0.503769,42
0.45857,42
0.560781,43
0.514595,43
0.467114,43
0.565294,44
0.514066,44
0.468439,44
0.559102,45
0.515857,45
0.473858,45
0.572868,46
0.524768,46
0.4761,46
0.569691,47
0.52238,47
0.475212,47
0.571193,48
0.52453,48
0.477895,48
0.56025,49
0.302936,1
0.172516,2
0.159029,3
0.29142,4
0.440385,5
0.570027,6
0.554132,6
0.531664,6
0.502264,6
0.482555,6
0.592835,7
0.564427,7
0.536862,7
0.505923,7
0.469326,7
0.573868,8
0.535451,8
0.500981,8
0.467154,8
0.567356,9
0.523468,9
0.479167,9
0.573763,10
0.5269,10
0.483488,10
0.576958,11
0.529063,11
0.486037,11
0.583208,12
0.541143,12
0.493952,12
0.599015,13
0.556943,13
0.522529,13
0.47852,13
0.57432,14
0.531963,14
0.492288,14
0.587914,15
0.540207,15
0.5048,15
0.456729,15
0.554003,16
0.51443,16
0.481751,16
0.579316,17
0.545642,17
0.506089,17
0.472713,17
0.573318,18
0.540946,18
0.508632,18
0.470688,18
0.564858,19
0.527213,19
0.495335,19
0.585933,20
0.546997,20
0.511517,20
0.475789,20
0.564253,21
0.527418,21
0.492602,21
0.579262,22
0.53747,22
0.505215,22
0.468379,22
0.547555,23
0.516069,23
0.487207,23
0.564241,24
0.532421,24
0.494288,24
0.574379,25
0.542413,25
0.509677,25
0.4712,25
0.549747,26
0.517073,26
0.478397,26
0.564743,27
0.525768,27
0.48678,27
0.572483,28
0.539642,28
0.501451,28
0.455939,28
0.537948,29
0.505822,29
0.463335,29
0.548423,30
0.511746,30
0.472796,30
0.559391,31
0.51615,31
0.469368,31
0.560172,32
0.515046,32
0.471459,32
0.560111,33
0.506687,33
0.455194,33
0.531781,34
0.481733,34
0.567148,35
0.507261,35
0.457677,35
0.536409,36
0.479842,36
0.565856,37
0.50576,37
0.458268,37
0.549047,38
0.494497,38
0.589145,39
0.547248,39
0.499238,39
0.593406,40
0.548122,40
0.511526,40
0.462249,40
0.562637,41
0.520965,41
0.482752,41
0.58324,42
0.54337,42
0.502268,42
0.470462,42
0.575395,43
0.550711,43
0.514496,43
0.484862,43
0.586413,44
0.551332,44
0.528576,44
0.493346,44
0.586315,45
0.547878,45
0.511905,45
0.477501,45
0.564867,46
0.530404,46
0.503786,46
0.463558,46
0.546427,47
0.50461,47
0.463627,47
0.551912,48
0.512025,48
0.480507,48
0.57057,49
