xte,waypoint_idx
0.31017,1
0.265214,2
0.239828,3
0.223183,4
0.210806,5
0.198587,5
0.181344,6
0.174455,6
0.166667,7
0.158428,7
0.147045,8
0.142989,9
0.137059,9
0.131244,10
0.124072,11
0.11657,11
0.102944,12
0.0854554,12
0.0699173,13
0.0501716,14
0.0446454,14
0.0382043,15
0.0369707,16
0.0456812,16
0.0502998,17
0.0536844,18
0.0692765,18
0.0753849,19
0.0803094,19
0.0862889,20
0.0857783,21
0.0922985,21
0.0874671,22
0.0858346,22
0.0853421,23
0.0790537,23
0.0738365,24
0.0796032,25
0.0888374,25
0.090412,26
0.0895407,26
0.0941735,27
0.0882188,27
0.079959,28
0.0768413,29
0.0702106,29
0.0757618,30
0.0691619,30
0.0628563,31
0.0547558,31
0.0532579,32
0.0389444,33
0.0379654,33
0.0319222,34
0.0313444,34
0.0254013,35
0.0195387,35
0.00659403,36
0.00116506,36
0.00465658,37
0.00492593,38
0.00514389,38
0.00715896,39
0.0111826,39
0.0119478,40
0.0176603,40
0.0183798,41
0.0240271,41
0.0240596,42
0.0321641,43
0.0315137,43
0.0365823,44
0.0372457,44
0.0431101,45
0.0501163,46
0.0497246,46
0.0551199,47
0.0580139,47
0.0626969,48
0.074156,49
0.469422,2
0.509126,2
0.536717,2
0.550668,2
0.545448,2
0.531102,2
0.502761,2
0.472774,2
0.445604,2
0.414945,2
0.384849,3
0.344658,4
0.305073,5
0.25426,6
0.214609,7
0.172016,8
0.139069,9
0.103731,9
0.0886887,10
0.0771689,10
0.0650975,11
0.0608924,11
0.0572258,12
0.0530112,13
0.0491006,13
0.0424756,14
0.0402256,14
0.0393117,15
0.040126,16
0.036285,16
0.0303229,17
0.0327899,17
0.0278423,18
0.0302044,19
0.0268608,19
0.0299486,20
0.0379261,20
0.0455144,21
0.0538226,22
0.0476966,22
0.0532516,23
0.0506705,23
0.0558827,24
0.053245,25
0.0489317,25
0.0409031,26
0.0394923,26
0.0415129,27
0.0409398,28
0.035065,28
0.0351409,29
0.029068,29
0.0228375,30
0.0115847,31
0.0187845,31
0.0125943,32
0.014711,32
0.0218518,33
0.0159751,34
0.01783,34
0.0253639,35
0.0270529,36
0.0291728,36
0.031746,37
0.0386767,38
0.0405713,38
0.0487247,39
0.0440308,39
0.0458098,40
0.0463672,41
0.0473321,41
0.0551606,42
0.0481124,43
0.0550514,43
0.0632593,44
0.0584916,44
0.0597276,45
0.0589522,46
0.0598061,46
0.0544586,47
0.0546647,47
0.0495503,48
0.0437595,49
0.416964,3
0.419523,3
0.423268,4
0.412009,4
0.403376,5
0.385491,5
0.356556,6
0.330629,7
0.303469,7
0.270032,8
0.237497,9
0.209855,10
0.174359,10
0.145501,11
0.126498,11
0.110471,12
0.0982922,13
0.0896269,13
0.0758947,14
0.0697649,14
0.0649491,15
0.0604405,15
0.0515139,16
0.0478312,17
0.0380241,17
0.0338449,18
0.0320247,18
0.0286793,19
0.0308301,19
0.0288695,20
0.0210644,20
0.0176888,21
0.0234062,21
0.0199834,22
0.010971,23
0.00879227,23
0.00966983,24
0.0108483,24
0.0117993,25
0.0050233,25
0.00584391,26
0.00784475,26
0.00814743,27
0.00920983,28
0.0197379,28
0.030464,29
0.0328238,29
0.040753,30
0.043365,30
0.0520548,31
0.0538257,31
0.0622783,32
0.0636889,33
0.0728542,33
0.0762848,34
0.0779245,34
0.079616,35
0.0820295,35
0.0858909,36
0.083862,37
0.0931874,37
0.0968045,38
0.0969836,38
0.0952756,39
0.0966469,40
0.0963808,40
0.100104,41
0.0984429,41
0.0976017,42
0.0960977,43
0.10568,43
0.11324,44
0.109966,45
0.112045,45
0.114707,46
0.110871,47
0.112898,47
0.120645,48
0.11818,49
